"fac1.sig","fac2.sig","p.fac1[1,1]","p.fac1[1,2]","p.fac1[1,3]","p.fac1[2,1]","p.fac1[2,2]","p.fac1[2,3]","p.fac1[3,1]","p.fac1[3,2]","p.fac1[3,3]","p.fac2[1,1]","p.fac2[1,2]","p.fac2[1,3]","p.fac2[2,1]","p.fac2[2,2]","p.fac2[2,3]","p.fac2[3,1]","p.fac2[3,2]","p.fac2[3,3]","p.fac2[4,1]","p.fac2[4,2]","p.fac2[4,3]","p.fac2[5,1]","p.fac2[5,2]","p.fac2[5,3]","p.fac2[6,1]","p.fac2[6,2]","p.fac2[6,3]","p.fac2[7,1]","p.fac2[7,2]","p.fac2[7,3]","p.fac2[8,1]","p.fac2[8,2]","p.fac2[8,3]","p.global[1]","p.global[2]","p.global[3]","resid.prop[1]","resid.prop[2]"
3.3683786352469,1.9118392378682,0.938580068334739,0.0118886530075776,0.0495312786576839,0.248863580808662,0.237134777204538,0.5140016419868,0.520612357309756,0.379322704166085,0.100064938524159,0.801283720311636,0.000125273866964162,0.1985910058214,0.656345304449496,0.00824798120918054,0.335406714341323,0.85625348175457,0.124659587642204,0.0190869306032256,0.438367634912563,0.0753853964830352,0.486246968604402,0.328268977977599,0.0862351695794888,0.585495852442912,0.736470616577861,0.172918714338155,0.0906106690839841,0.313942649967348,0.425975111077057,0.260082238955594,0.274884867255165,0.398710983989225,0.326404148755611,0.656496451859134,0.286012049668714,0.057491498472152,0.935133682187084,0.455525644776937
1.37200478126055,1.74005587512304,0.955258283840275,0.00126093965222526,0.0434807765075003,0.335094090373717,0.174383379898556,0.490522529727727,0.189890235001345,0.798270776134697,0.0118389888639571,0.82021329818424,7.65117069819496e-06,0.179779050645062,0.665881276327189,0.00034099149148692,0.333777732181324,0.764480282193231,0.000300703310311592,0.235219014496458,0.54267088162344,0.127347679076653,0.329981439299907,0.152639776156268,0.0684479301344671,0.778912293709265,0.693952880811816,0.108735450601618,0.197311668586566,0.406035220374214,0.372328621405363,0.221636158220423,0.44236467557639,0.540207901878197,0.0174274225454128,0.663301007642657,0.274381795851556,0.0623171965057865,1.6034635087169,0.671979870909139
2.62312663883776,3.29985333344437,0.980838960559951,0.000480881451503095,0.0186801579885462,0.232508748464726,0.111024079724351,0.656467171810923,0.0290856128023813,0.96891945089754,0.00199493630007813,0.880258146804096,4.42098271668594e-06,0.119737432213187,0.722247029104644,0.000684615522942186,0.277068355372414,0.829786090625259,0.000410862188004098,0.169803047186736,0.404538059337944,0.0332153452736154,0.56224659538844,0.3091230898933,0.124726061769169,0.566150848337531,0.752377328457258,0.197945769916003,0.0496769016267391,0.399095306419825,0.530139439920248,0.0707652536599273,0.209629885134073,0.353196995977568,0.437173118888359,0.668611925987639,0.269806194545758,0.0615818794666029,0.778071220091397,0.359780404577427
11.681833080338,2.45461007525144,0.944034102241228,0.000718066598099496,0.0552478311606723,0.354857090561208,0.159675875957331,0.485467033481462,0.0172578179304054,0.942094100164658,0.0406480819049371,0.838273452172014,1.33108826653566e-05,0.161713236945321,0.636777138828821,0.000437206167268229,0.362785655003911,0.766681229836019,0.00701112616791425,0.226307643996067,0.424846381011151,0.0383589736837241,0.536794645305125,0.320704529682035,0.0352131864232625,0.644082283894702,0.766221432267325,0.206822977123895,0.0269555906087811,0.389254837090994,0.531233770485023,0.0795113924239837,0.318806352450415,0.472693665811661,0.208499981737924,0.636536939029114,0.267428276134737,0.0960347848361482,1.09526618825384,0.394495893812687
4.77837431179473,1.47192678367572,0.941736032587508,0.00161166892607044,0.0566522984864211,0.390187979553244,0.138670979505978,0.471141040940778,0.0257392876898272,0.973472711805372,0.00078800050480107,0.892123664494707,0.00027033803068165,0.107605997474611,0.705493018628649,0.000557441844452574,0.293949539526898,0.873358736140046,0.00306673539099871,0.123574528468955,0.509864029640456,0.0489073896106631,0.441228580748881,0.28952313934791,0.0283834775231371,0.682093383128953,0.784119926454063,0.192306736672009,0.0235733368739283,0.397104537447915,0.465319062669605,0.13757639988248,0.458573191886212,0.541281919663072,0.000144888450715935,0.6075480581731,0.286012705132025,0.106439236694875,1.46107623641102,0.668708012219302
3.08680118765895,2.12139791171049,0.944242602383541,0.00445723410809174,0.0513001635083672,0.183605572773571,0.041638582876392,0.774755844350037,0.00353322703796032,0.264869634902722,0.731597138059318,0.840638615066813,0.00097227806680293,0.158389106866384,0.697061295595424,0.00176507666501291,0.301173627739564,0.850477760401104,0.00110959089698253,0.148412648701914,0.439116841004541,0.00163460335660782,0.559248555638851,0.289148925458975,0.0341466091323481,0.676704465408677,0.747807355428049,0.169004159283369,0.0831884852885819,0.418730714247438,0.498233719871271,0.0830355658812904,0.315401840833778,0.38280619033975,0.301791968826472,0.606555107569493,0.286782368733784,0.106662523696723,0.70109240503086,0.378843225947785
2.6210044547446,3.02553795082544,0.986252780362453,0.00070825051258958,0.013038969124957,0.151499113350635,0.0425114935177161,0.805989393131649,0.00343926574087535,0.967623980158536,0.0289367541005882,0.849026468253734,7.87641305067256e-05,0.150894767615759,0.710141944129572,0.00021803552510071,0.289640020345328,0.821841417312967,0.0015560321665683,0.176602550520464,0.381074090705222,0.00329437342486243,0.615631535869915,0.113061751022454,0.00593634996252992,0.881001899015016,0.7831009784926,0.215386978272773,0.00151204323462645,0.316257666333101,0.480788564073673,0.202953769593226,0.352279317122915,0.483782621359688,0.163938061517398,0.572113975485542,0.290707174061889,0.13717885045257,0.580689793775975,0.335431791081608
1.97785533747732,2.63019401788328,0.987784734335303,0.00152929430571982,0.0106859713589775,0.292425544993003,0.125642905252145,0.581931549754852,0.0144271311933581,0.767171382611226,0.218401486195416,0.908755314950293,0.00216321043930369,0.0890814746104033,0.716987192278903,0.000292146584161409,0.282720661136935,0.801234325592179,0.000297188447254395,0.198468485960567,0.39580914407237,0.0176935442965318,0.586497311631098,0.256557482609509,0.0700029640745401,0.673439553315952,0.775338592669243,0.145026666663244,0.0796347406675131,0.405105352998315,0.503546601921091,0.0913480450805937,0.185409722120561,0.100868925704164,0.713721352175274,0.534704185721709,0.349626997158912,0.115668817119379,0.604995914808278,0.565802812211279
2.62250713302619,1.43230636811021,0.949772460377668,0.00229715779189913,0.0479303818304326,0.456224941421162,0.172673039993826,0.371102018585012,0.0657971035114755,0.809673050902912,0.124529845585612,0.821675862866255,0.0186193768591109,0.159704760274635,0.688960180744475,0.000364954979085322,0.31067486427644,0.810863111186054,0.0045463182020327,0.184590570611913,0.380276485154533,0.0224622102287084,0.597261304616758,0.263461328355356,0.0846449692206063,0.651893702424038,0.732615186740634,0.161280403731654,0.106104409527712,0.305015728213888,0.479220506953362,0.21576376483275,0.369825585822622,0.40871370770285,0.221460706474528,0.503597018603401,0.349709285922292,0.146693695474307,1.00784202215493,0.32848260515214
2.61034568940445,1.05565762783092,0.957805778448164,0.00119809256535812,0.0409961289864785,0.550648397280927,0.251750288860552,0.197601313858521,0.0409669036820669,0.545881816774351,0.413151279543582,0.837896422739295,0.00185036445486229,0.160253212805843,0.668393598622118,0.00181093306082342,0.329795468317059,0.764195622919453,0.00752146377146195,0.228282913309085,0.483284873292279,0.0560145953187168,0.460700531389004,0.347939390936664,0.0312677913814209,0.620792817681915,0.755612792467523,0.153502039941675,0.0908851675908025,0.311496540372249,0.540740383753165,0.147763075874586,0.0957059779002567,0.13733998687869,0.766954035221054,0.518659027958142,0.368562978253907,0.112777993787951,0.958741366856288,0.571097646881285
